Product_Weight,Product_Allocated_Area,Product_MRP,Product_Sugar_Content,Product_Type,Store_Establishment_Year,Store_Size,Store_Location_City_Type,Store_Type,Product_Store_Sales_Total
16.43,0.066,141.98,Low Sugar,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4202.46
12.29,0.044,120.74,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2833.89
13.77,0.029,131.26,Low Sugar,Meat,2009,Medium,Tier 2,Supermarket Type2,3383.07
8.53,0.026,104.58,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,1652.8
15.38,0.096,110.93,reg,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3330.47
14.99,0.061,150.68,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4055.15
7.27,0.061,134.1,Low Sugar,Soft Drinks,1998,Small,Tier 3,Food Mart,1973.12
10.07,0.049,119.27,Regular,Breads,1987,High,Tier 2,Supermarket Type1,2301.45
9.77,0.013,115.44,Low Sugar,Hard Drinks,1998,Small,Tier 3,Food Mart,2154.83
11.36,0.069,165.22,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3534.35
14.25,0.014,166.64,No Sugar,Others,1999,Medium,Tier 1,Departmental Store,4214.83
9.16,0.023,112.78,Regular,Meat,1998,Small,Tier 3,Food Mart,1962.27
12.98,0.035,130.02,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3179.43
12.97,0.119,148.91,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3563.77
15.76,0.036,147.44,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4164.22
16.23,0.064,194.58,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,5233.81
14.88,0.031,160.28,Low Sugar,Meat,1999,Medium,Tier 1,Departmental Store,4227.4
13.15,0.062,131.62,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3249.17
9.91,0.059,116.83,No Sugar,Health and Hygiene,1998,Small,Tier 3,Food Mart,2216.23
16.27,0.075,161.84,Regular,Meat,1987,High,Tier 2,Supermarket Type1,4573.65
13.34,0.042,159.57,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3864.76
9.49,0.084,89.21,Regular,Canned,1998,Small,Tier 3,Food Mart,1554.61
10.08,0.036,146.12,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2853.11
17.0,0.183,140.25,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,4297.32
14.36,0.097,194.29,Regular,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4806.35
14.8,0.089,198.91,Low Sugar,Snack Foods,1999,Medium,Tier 1,Departmental Store,6492.44
11.18,0.096,127.62,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2722.95
15.58,0.045,140.46,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3980.67
12.15,0.081,78.82,Low Sugar,Starchy Foods,1998,Small,Tier 3,Food Mart,1943.02
14.55,0.107,188.52,Regular,Dairy,1999,Medium,Tier 1,Departmental Store,6336.72
13.46,0.15,169.06,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4086.69
14.92,0.171,152.48,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4076.11
11.07,0.04,97.88,Regular,Snack Foods,1998,Small,Tier 3,Food Mart,2089.31
12.96,0.064,136.19,Low Sugar,Soft Drinks,2009,Medium,Tier 2,Supermarket Type2,3301.96
12.9,0.087,176.86,No Sugar,Household,1987,High,Tier 2,Supermarket Type1,4118.86
12.08,0.034,131.77,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3011.49
11.26,0.065,90.04,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,1972.62
14.91,0.08,157.23,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4173.26
10.57,0.121,134.5,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,2726.88
13.34,0.058,108.9,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2828.07
14.3,0.06,161.21,Low Sugar,Canned,1987,High,Tier 2,Supermarket Type1,4115.69
14.28,0.019,150.42,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3890.89
12.64,0.099,96.05,Low Sugar,Starchy Foods,1987,High,Tier 2,Supermarket Type1,2408.27
15.26,0.026,184.76,No Sugar,Health and Hygiene,1987,High,Tier 2,Supermarket Type1,4813.81
8.16,0.093,64.66,No Sugar,Household,1998,Small,Tier 3,Food Mart,753.13
13.31,0.041,130.39,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3260.25
10.67,0.084,119.7,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,2445.56
17.48,0.12,213.86,Low Sugar,Hard Drinks,1999,Medium,Tier 1,Departmental Store,5912.66
11.13,0.005,120.64,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,2568.57
9.75,0.128,138.87,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,2630.68
12.19,0.092,164.5,Low Sugar,Breakfast,2009,Medium,Tier 2,Supermarket Type2,3705.87
12.82,0.116,125.12,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3042.37
14.16,0.055,138.84,Low Sugar,Seafood,2009,Medium,Tier 2,Supermarket Type2,3627.0
9.73,0.031,175.81,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3381.51
9.86,0.116,95.57,Regular,Meat,1998,Small,Tier 3,Food Mart,1769.49
15.71,0.064,162.65,Regular,Baking Goods,1999,Medium,Tier 1,Departmental Store,4464.48
14.14,0.041,170.73,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,4273.66
11.25,0.041,153.72,Regular,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3272.71
14.83,0.022,187.71,Low Sugar,Meat,1987,High,Tier 2,Supermarket Type1,4776.75
11.76,0.053,136.29,Low Sugar,Fruits and Vegetables,2009,Medium,Tier 2,Supermarket Type2,3032.46
14.93,0.165,185.32,Low Sugar,Breads,1987,High,Tier 2,Supermarket Type1,4750.53
13.92,0.083,174.02,Regular,Meat,1999,Medium,Tier 1,Departmental Store,4292.83
12.56,0.018,150.88,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3511.58
14.21,0.038,173.12,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,4338.13
16.94,0.138,220.44,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,5923.54
15.62,0.036,168.9,Low Sugar,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4570.3
17.06,0.1,201.66,Low Sugar,Snack Foods,1987,High,Tier 2,Supermarket Type1,2806.69
12.66,0.065,98.86,reg,Soft Drinks,1987,High,Tier 2,Supermarket Type1,2469.68
9.5,0.033,118.06,Low Sugar,Snack Foods,1998,Small,Tier 3,Food Mart,2146.99
15.48,0.142,173.01,Regular,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4623.59
14.75,0.021,166.82,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,4333.09
13.31,0.019,145.26,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3564.91
7.85,0.164,115.66,Regular,Frozen Foods,1999,Medium,Tier 1,Departmental Store,5518.87
13.08,0.014,139.35,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,3392.55
16.33,0.057,177.97,Regular,Snack Foods,1999,Medium,Tier 1,Departmental Store,4916.45
11.5,0.168,128.0,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,2802.6
14.7,0.089,199.21,Low Sugar,Fruits and Vegetables,1987,High,Tier 2,Supermarket Type1,4984.16
12.49,0.292,131.49,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3097.53
10.69,0.093,161.36,Low Sugar,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3301.87
13.3,0.03,156.27,Regular,Canned,2009,Medium,Tier 2,Supermarket Type2,3787.7
17.02,0.076,224.36,Regular,Fruits and Vegetables,1999,Medium,Tier 1,Departmental Store,6023.21
10.15,0.052,137.92,Regular,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,2700.9
8.91,0.063,118.37,No Sugar,Others,1998,Small,Tier 3,Food Mart,2022.01
12.21,0.075,151.2,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,3439.01
7.36,0.011,130.79,Low Sugar,Canned,1998,Small,Tier 3,Food Mart,1925.81
11.61,0.062,140.06,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3073.93
14.06,0.142,144.51,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,5020.74
14.44,0.038,151.68,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3951.74
12.65,0.094,132.79,Regular,Dairy,2009,Medium,Tier 2,Supermarket Type2,3162.14
15.33,0.032,146.32,Low Sugar,Dairy,1987,High,Tier 2,Supermarket Type1,4043.83
11.96,0.009,159.43,Regular,Baking Goods,2009,Medium,Tier 2,Supermarket Type2,3549.41
10.01,0.08,143.18,No Sugar,Household,2009,Medium,Tier 2,Supermarket Type2,2777.61
14.09,0.036,207.15,No Sugar,Health and Hygiene,1999,Medium,Tier 1,Departmental Store,5007.99
9.01,0.22,135.19,Low Sugar,Meat,1998,Small,Tier 3,Food Mart,1748.5
16.9,0.054,204.06,No Sugar,Household,1999,Medium,Tier 1,Departmental Store,5574.4
12.64,0.015,163.81,No Sugar,Health and Hygiene,2009,Medium,Tier 2,Supermarket Type2,3794.48
14.47,0.03,114.68,Low Sugar,Snack Foods,2009,Medium,Tier 2,Supermarket Type2,3203.09
13.23,0.07,175.17,Regular,Frozen Foods,1987,High,Tier 2,Supermarket Type1,4159.49
15.11,0.01,208.36,Low Sugar,Dairy,1999,Medium,Tier 1,Departmental Store,5262.76
16.84,0.096,159.09,Regular,Frozen Foods,1998,Small,Tier 3,Food Mart,532.14
14.04,0.127,134.97,Regular,Meat,2009,Medium,Tier 2,Supermarket Type2,3519.64
14.07,0.074,155.36,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3944.98
15.28,0.027,123.04,Low Sugar,Frozen Foods,2009,Medium,Tier 2,Supermarket Type2,3555.93
10.54,0.076,113.56,Low Sugar,Fruits and Vegetables,1998,Small,Tier 3,Food Mart,2291.35
13.96,0.026,168.46,Low Sugar,Soft Drinks,1987,High,Tier 2,Supermarket Type1,4187.2
12.07,0.107,118.99,Low Sugar,Dairy,2009,Medium,Tier 2,Supermarket Type2,2747.61
15.26,0.031,170.72,Regular,Canned,1987,High,Tier 2,Supermarket Type1,4527.77
